date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2017-02-12,Ambaji,6,1,0,0,0,26.18,0.2,32969
2017-02-13,Ambaji,0,0,0,0,0,25.64,0.67,31575
2017-02-14,Ambaji,1,0,0,0,0,23.21,0.23,33140
2017-02-15,Ambaji,2,0,0,0,0,26.17,0.3,26782
2017-02-16,Ambaji,3,0,0,0,0,21.57,0.01,26803
2017-02-17,Ambaji,4,0,0,0,0,23.54,0.3,40849
2017-02-18,Ambaji,5,1,0,0,0,24.43,0.32,40085
2017-02-19,Ambaji,6,1,0,0,0,23.52,0.15,34541
2017-02-20,Ambaji,0,0,0,0,0,24.57,0.36,35376
2017-02-21,Ambaji,1,0,0,0,0,22.69,0.06,23845
2017-02-22,Ambaji,2,0,0,0,0,26.2,0.87,35253
2017-02-23,Ambaji,3,0,0,0,0,23.99,0.32,45741
2017-02-24,Ambaji,4,0,1,5,0,23.13,0.14,107067
2017-02-25,Ambaji,5,1,0,0,0,25.6,0.06,49717
2017-02-26,Ambaji,6,1,0,0,0,24.08,0.96,39347
2017-02-27,Ambaji,0,0,0,0,0,24.78,0.36,35502
2017-02-28,Ambaji,1,0,0,0,0,24.88,0.35,36211
2017-03-01,Ambaji,2,0,0,0,0,24.7,0.4,26069
2017-03-02,Ambaji,3,0,0,0,0,29.79,0.9,28788
2017-03-03,Ambaji,4,0,0,0,0,28.54,0.03,28699
2017-03-04,Ambaji,5,1,0,0,0,26.67,0.03,42907
2017-03-05,Ambaji,6,1,0,0,0,29.39,0.12,50994
2017-03-06,Ambaji,0,0,0,0,0,28.26,0.19,30058
2017-03-07,Ambaji,1,0,0,0,0,25.86,0.21,36177
2017-03-08,Ambaji,2,0,0,0,0,28.95,0.06,37134
2017-03-09,Ambaji,3,0,0,0,0,29.26,0.44,43136
2017-03-10,Ambaji,4,0,0,0,0,28.46,0.12,31567
2017-03-11,Ambaji,5,1,0,0,0,27.09,0.5,42081
2017-03-12,Ambaji,6,1,0,0,0,24.32,0.13,55404
2017-03-13,Ambaji,0,0,1,2,1,27.57,0.68,153165
2017-03-14,Ambaji,1,0,0,0,0,27.53,0.22,39188
2017-03-15,Ambaji,2,0,0,0,0,27.91,0.59,20674
2017-03-16,Ambaji,3,0,0,0,0,27.46,0.16,42842
2017-03-17,Ambaji,4,0,0,0,0,28.43,0.5,37810
2017-03-18,Ambaji,5,1,0,0,0,28.04,0.22,52256
2017-03-19,Ambaji,6,1,0,0,0,26.99,0.06,33238
2017-03-20,Ambaji,0,0,0,0,0,26.93,1.83,45666
2017-03-21,Ambaji,1,0,0,0,0,28.7,0.32,34493
2017-03-22,Ambaji,2,0,0,0,0,27.3,0.07,42252
2017-03-23,Ambaji,3,0,0,0,0,28.88,0.31,28223
2017-03-24,Ambaji,4,0,0,0,0,27.56,0.19,24028
2017-03-25,Ambaji,5,1,0,0,0,27.41,0.39,49985
2017-03-26,Ambaji,6,1,0,0,0,25.11,0.08,51054
2017-03-27,Ambaji,0,0,0,0,0,25.58,0.09,34250
2017-03-28,Ambaji,1,0,0,0,0,28.04,0.09,22025
2017-03-29,Ambaji,2,0,0,0,0,26.84,0.87,26315
2017-03-30,Ambaji,3,0,0,0,0,28.89,0.17,40558
2017-03-31,Ambaji,4,0,0,0,0,27.59,0.54,34690
2017-04-01,Ambaji,5,1,0,0,0,32.59,0.09,55679
2017-04-02,Ambaji,6,1,0,0,0,31.46,0.36,47202
2017-04-03,Ambaji,0,0,0,0,0,34.01,0.34,40013
2017-04-04,Ambaji,1,0,0,0,0,33.61,0.68,39465
2017-04-05,Ambaji,2,0,0,0,0,31.43,0.08,36399
2017-04-06,Ambaji,3,0,0,0,0,32.52,0.2,41115
2017-04-07,Ambaji,4,0,0,0,0,31.83,0.02,35675
2017-04-08,Ambaji,5,1,0,0,0,32.42,0.33,45036
2017-04-09,Ambaji,6,1,0,0,0,33.88,0.41,39721
2017-04-10,Ambaji,0,0,0,0,0,29.78,0.46,50011
2017-04-11,Ambaji,1,0,0,0,0,31.66,0.38,34058
2017-04-12,Ambaji,2,0,0,0,0,32.55,0.07,29688
2017-04-13,Ambaji,3,0,0,0,0,35.19,0.43,29834
2017-04-14,Ambaji,4,0,0,0,0,32.11,0.44,38730
2017-04-15,Ambaji,5,1,0,0,0,32.43,0.19,42900
2017-04-16,Ambaji,6,1,0,0,0,33.48,0.01,47517
2017-04-17,Ambaji,0,0,0,0,0,33.45,0.16,40493
2017-04-18,Ambaji,1,0,0,0,0,31.78,0.18,38280
2017-04-19,Ambaji,2,0,0,0,0,34.79,0.13,30432
2017-04-20,Ambaji,3,0,0,0,0,32.59,0.04,39455
2017-04-21,Ambaji,4,0,0,0,0,30.43,0.87,36689
2017-04-22,Ambaji,5,1,0,0,0,33.59,0.23,44945
2017-04-23,Ambaji,6,1,0,0,0,34.66,0.17,44131
2017-04-24,Ambaji,0,0,0,0,0,33.73,0.09,51061
2017-04-25,Ambaji,1,0,0,0,0,32.75,0.68,41139
2017-04-26,Ambaji,2,0,0,0,0,33.68,0.6,34544
2017-04-27,Ambaji,3,0,0,0,0,31.6,0.21,39946
2017-04-28,Ambaji,4,0,0,0,0,33.99,0.21,37824
2017-04-29,Ambaji,5,1,0,0,0,31.8,0.21,40362
2017-04-30,Ambaji,6,1,0,0,0,31.61,0.27,42600
2017-05-01,Ambaji,0,0,0,0,0,34.07,0.18,37256
2017-05-02,Ambaji,1,0,0,0,0,35.48,0.48,43563
2017-05-03,Ambaji,2,0,0,0,0,35.92,0.37,33708
2017-05-04,Ambaji,3,0,0,0,0,36.3,0.42,43549
2017-05-05,Ambaji,4,0,0,0,0,35.94,0.57,33194
2017-05-06,Ambaji,5,1,0,0,0,35.15,0.06,51550
2017-05-07,Ambaji,6,1,0,0,0,35.47,0.16,39062
2017-05-08,Ambaji,0,0,0,0,0,33.18,0.56,33503
2017-05-09,Ambaji,1,0,0,0,0,34.8,0.08,48610
2017-05-10,Ambaji,2,0,0,0,0,35.19,0.52,33478
2017-05-11,Ambaji,3,0,0,0,0,36.57,0.01,52381
2017-05-12,Ambaji,4,0,0,0,0,34.61,0.43,33909
2017-05-13,Ambaji,5,1,0,0,0,36.04,0.1,44755
2017-05-14,Ambaji,6,1,0,0,0,33.66,1.03,44245
2017-05-15,Ambaji,0,0,0,0,0,31.53,0.71,28583
2017-05-16,Ambaji,1,0,0,0,0,36.75,0.34,38648
2017-05-17,Ambaji,2,0,0,0,0,34.88,0.48,43820
2017-05-18,Ambaji,3,0,0,0,0,35.45,0.52,32309
2017-05-19,Ambaji,4,0,0,0,0,34.37,0.58,29705
2017-05-20,Ambaji,5,1,0,0,0,36.99,0.42,40165
2017-05-21,Ambaji,6,1,0,0,0,34.51,0.02,46057
2017-05-22,Ambaji,0,0,0,0,0,34.94,0.63,46899
2017-05-23,Ambaji,1,0,0,0,0,33.75,0.17,47112
2017-05-24,Ambaji,2,0,0,0,0,35.4,0.15,48182
2017-05-25,Ambaji,3,0,0,0,0,34.95,0.25,38290
2017-05-26,Ambaji,4,0,0,0,0,36.77,0.41,41217
2017-05-27,Ambaji,5,1,0,0,0,36.68,0.27,38700
2017-05-28,Ambaji,6,1,0,0,0,34.89,0.42,44337
2017-05-29,Ambaji,0,0,0,0,0,35.32,0.5,40040
2017-05-30,Ambaji,1,0,0,0,0,33.65,0.42,32715
2017-05-31,Ambaji,2,0,0,0,0,36.99,0.59,36886
2017-06-01,Ambaji,3,0,0,0,0,31.41,2.97,32206
2017-06-02,Ambaji,4,0,0,0,0,32.34,1.01,36222
2017-06-03,Ambaji,5,1,0,0,0,29.39,4.33,39486
2017-06-04,Ambaji,6,1,0,0,0,33.2,1.83,40236
2017-06-05,Ambaji,0,0,0,0,0,31.5,6.8,27420
2017-06-06,Ambaji,1,0,0,0,0,31.75,9.1,44212
2017-06-07,Ambaji,2,0,0,0,0,35.41,2.31,26138
2017-06-08,Ambaji,3,0,0,0,0,34.42,13.1,31279
2017-06-09,Ambaji,4,0,0,0,0,32.09,0.11,38271
2017-06-10,Ambaji,5,1,0,0,0,31.93,0.13,37242
2017-06-11,Ambaji,6,1,0,0,0,33.11,10.57,34925
2017-06-12,Ambaji,0,0,0,0,0,32.21,2.75,41268
2017-06-13,Ambaji,1,0,0,0,0,31.27,5.13,35616
2017-06-14,Ambaji,2,0,0,0,0,33.6,0.38,34888
2017-06-15,Ambaji,3,0,0,0,0,32.61,1.16,41961
2017-06-16,Ambaji,4,0,0,0,0,31.7,0.17,38177
2017-06-17,Ambaji,5,1,0,0,0,33.25,3.22,27713
2017-06-18,Ambaji,6,1,0,0,0,34.27,1.46,37166
2017-06-19,Ambaji,0,0,0,0,0,33.07,6.83,36407
2017-06-20,Ambaji,1,0,0,0,0,31.71,6.22,23127
2017-06-21,Ambaji,2,0,0,0,0,34.66,5.73,28543
2017-06-22,Ambaji,3,0,0,0,0,33.47,8.03,44781
2017-06-23,Ambaji,4,0,0,0,0,31.29,7.82,37900
2017-06-24,Ambaji,5,1,0,0,0,34.53,1.5,38790
2017-06-25,Ambaji,6,1,0,0,0,32.46,0.06,34222
2017-06-26,Ambaji,0,0,0,0,0,35.64,0.93,44748
2017-06-27,Ambaji,1,0,0,0,0,33.42,3.0,39047
2017-06-28,Ambaji,2,0,0,0,0,34.83,7.91,31273
2017-06-29,Ambaji,3,0,0,0,0,32.27,1.17,38549
2017-06-30,Ambaji,4,0,0,0,0,34.17,4.94,31681
2017-07-01,Ambaji,5,1,0,0,0,29.95,0.35,34236
2017-07-02,Ambaji,6,1,0,0,0,29.39,10.68,41254
2017-07-03,Ambaji,0,0,0,0,0,32.02,9.08,29749
2017-07-04,Ambaji,1,0,0,0,0,29.02,4.07,32807
2017-07-05,Ambaji,2,0,0,0,0,27.3,2.82,36332
2017-07-06,Ambaji,3,0,0,0,0,31.64,3.33,34304
2017-07-07,Ambaji,4,0,0,0,0,30.79,4.52,32068
2017-07-08,Ambaji,5,1,0,0,0,31.41,18.05,37801
2017-07-09,Ambaji,6,1,0,0,0,30.85,1.81,44776
2017-07-10,Ambaji,0,0,0,0,0,29.83,6.46,33235
2017-07-11,Ambaji,1,0,0,0,0,29.74,5.9,43293
2017-07-12,Ambaji,2,0,0,0,0,30.04,0.72,15754
2017-07-13,Ambaji,3,0,0,0,0,33.26,1.64,24830
2017-07-14,Ambaji,4,0,0,0,0,30.69,0.72,36643
2017-07-15,Ambaji,5,1,0,0,0,31.26,1.35,43698
2017-07-16,Ambaji,6,1,0,0,0,27.97,3.72,36787
2017-07-17,Ambaji,0,0,0,0,0,28.14,6.03,26877
2017-07-18,Ambaji,1,0,0,0,0,30.36,19.4,28926
2017-07-19,Ambaji,2,0,0,0,0,33.05,2.47,32118
2017-07-20,Ambaji,3,0,0,0,0,30.38,0.48,33965
2017-07-21,Ambaji,4,0,0,0,0,29.92,1.87,24398
2017-07-22,Ambaji,5,1,0,0,0,30.9,0.29,37060
2017-07-23,Ambaji,6,1,0,0,0,30.78,2.29,36335
2017-07-24,Ambaji,0,0,0,0,0,30.32,10.27,28841
2017-07-25,Ambaji,1,0,0,0,0,28.59,1.14,38170
2017-07-26,Ambaji,2,0,0,0,0,29.18,11.12,30220
2017-07-27,Ambaji,3,0,0,0,0,27.78,4.82,35703
2017-07-28,Ambaji,4,0,0,0,0,29.47,3.03,30821
2017-07-29,Ambaji,5,1,0,0,0,30.16,0.01,37516
2017-07-30,Ambaji,6,1,0,0,0,31.19,1.24,46723
2017-07-31,Ambaji,0,0,0,0,0,30.53,3.79,40525
2017-08-01,Ambaji,1,0,0,0,0,28.69,1.45,37998
2017-08-02,Ambaji,2,0,0,0,0,29.05,12.8,39399
2017-08-03,Ambaji,3,0,0,0,0,28.83,4.6,25050
2017-08-04,Ambaji,4,0,0,0,0,29.25,0.08,35132
2017-08-05,Ambaji,5,1,0,0,0,29.0,4.67,36148
2017-08-06,Ambaji,6,1,0,0,0,30.02,0.94,37226
2017-08-07,Ambaji,0,0,0,0,0,28.33,1.85,22124
2017-08-08,Ambaji,1,0,0,0,0,28.11,1.3,42916
2017-08-09,Ambaji,2,0,0,0,0,28.48,3.98,35784
2017-08-10,Ambaji,3,0,0,0,0,29.23,0.88,34829
2017-08-11,Ambaji,4,0,0,0,0,26.66,4.31,24231
2017-08-12,Ambaji,5,1,0,0,0,27.73,1.61,43329
2017-08-13,Ambaji,6,1,0,0,0,30.32,8.79,34861
2017-08-14,Ambaji,0,0,0,0,0,28.8,1.21,30727
2017-08-15,Ambaji,1,0,1,3,1,29.2,0.77,148277
2017-08-16,Ambaji,2,0,0,0,0,27.79,2.39,28777
2017-08-17,Ambaji,3,0,0,0,0,29.82,2.16,32744
2017-08-18,Ambaji,4,0,0,0,0,30.37,2.89,27919
2017-08-19,Ambaji,5,1,0,0,0,29.05,6.08,34713
2017-08-20,Ambaji,6,1,0,0,0,29.88,2.43,37720
2017-08-21,Ambaji,0,0,0,0,0,29.23,4.89,31909
2017-08-22,Ambaji,1,0,0,0,0,28.27,5.71,43118
2017-08-23,Ambaji,2,0,0,0,0,29.52,6.66,24866
2017-08-24,Ambaji,3,0,0,0,0,29.15,3.65,35211
2017-08-25,Ambaji,4,0,0,0,0,28.22,8.97,36880
2017-08-26,Ambaji,5,1,0,0,0,26.93,9.15,40920
2017-08-27,Ambaji,6,1,0,0,0,29.35,6.06,41550
2017-08-28,Ambaji,0,0,0,0,0,29.79,4.06,33588
2017-08-29,Ambaji,1,0,0,0,0,28.47,3.08,41145
2017-08-30,Ambaji,2,0,0,0,0,30.01,1.7,36399
2017-08-31,Ambaji,3,0,0,0,0,29.54,0.12,35957
2017-09-01,Ambaji,4,0,0,0,0,28.76,1.81,32942
2017-09-02,Ambaji,5,1,0,0,0,30.72,4.78,50580
2017-09-03,Ambaji,6,1,0,0,0,28.46,0.69,40314
2017-09-04,Ambaji,0,0,0,0,0,27.98,7.53,41239
2017-09-05,Ambaji,1,0,0,0,0,30.35,0.32,23161
2017-09-06,Ambaji,2,0,0,0,0,29.65,4.71,29229
2017-09-07,Ambaji,3,0,0,0,0,31.04,17.25,39698
2017-09-08,Ambaji,4,0,0,0,0,29.25,2.89,42448
2017-09-09,Ambaji,5,1,0,0,0,29.31,8.84,57468
2017-09-10,Ambaji,6,1,0,0,0,27.76,1.35,40492
2017-09-11,Ambaji,0,0,0,0,0,28.89,5.36,39486
2017-09-12,Ambaji,1,0,0,0,0,28.97,0.26,28372
2017-09-13,Ambaji,2,0,0,0,0,29.63,0.11,29660
2017-09-14,Ambaji,3,0,0,0,0,28.2,4.15,36178
2017-09-15,Ambaji,4,0,0,0,0,30.84,6.15,17443
2017-09-16,Ambaji,5,1,0,0,0,27.42,3.15,34972
2017-09-17,Ambaji,6,1,0,0,0,31.01,9.83,46973
2017-09-18,Ambaji,0,0,0,0,0,28.15,5.71,29788
2017-09-19,Ambaji,1,0,0,0,0,26.32,6.75,47293
2017-09-20,Ambaji,2,0,0,0,0,28.1,1.21,29739
2017-09-21,Ambaji,3,0,0,0,0,27.91,2.5,22564
2017-09-22,Ambaji,4,0,0,0,0,27.51,1.14,32889
2017-09-23,Ambaji,5,1,0,0,0,30.3,5.07,40840
2017-09-24,Ambaji,6,1,0,0,0,30.47,2.14,37838
2017-09-25,Ambaji,0,0,0,0,0,30.69,1.5,22693
2017-09-26,Ambaji,1,0,0,0,0,25.02,4.38,41269
2017-09-27,Ambaji,2,0,0,0,0,29.34,2.76,32805
2017-09-28,Ambaji,3,0,0,0,0,30.63,11.25,36266
2017-09-29,Ambaji,4,0,0,0,0,28.9,2.96,38097
2017-09-30,Ambaji,5,1,0,0,0,29.17,3.68,29594
2017-10-01,Ambaji,6,1,0,0,0,26.43,0.23,53738
2017-10-02,Ambaji,0,0,0,0,1,30.65,0.14,68712
2017-10-03,Ambaji,1,0,0,0,0,28.74,0.31,35583
2017-10-04,Ambaji,2,0,0,0,0,28.86,0.35,44074
2017-10-05,Ambaji,3,0,0,0,0,27.4,0.45,33616
2017-10-06,Ambaji,4,0,0,0,0,27.31,0.05,41006
2017-10-07,Ambaji,5,1,0,0,0,26.78,0.48,47158
2017-10-08,Ambaji,6,1,0,0,0,27.55,1.8,50313
2017-10-09,Ambaji,0,0,0,0,0,28.36,0.47,35600
2017-10-10,Ambaji,1,0,0,0,0,28.68,0.03,46051
2017-10-11,Ambaji,2,0,0,0,0,26.94,1.08,44698
2017-10-12,Ambaji,3,0,0,0,0,28.24,0.64,43050
2017-10-13,Ambaji,4,0,0,0,0,29.82,0.48,34511
2017-10-14,Ambaji,5,1,0,0,0,27.93,0.08,47987
2017-10-15,Ambaji,6,1,0,0,0,27.24,0.32,46302
2017-10-16,Ambaji,0,0,0,0,0,26.25,0.02,34313
2017-10-17,Ambaji,1,0,0,0,0,26.81,1.53,54862
2017-10-18,Ambaji,2,0,0,0,0,29.45,0.15,43122
2017-10-19,Ambaji,3,0,1,0,1,25.57,0.76,180991
2017-10-20,Ambaji,4,0,1,6,0,26.95,0.93,135311
2017-10-21,Ambaji,5,1,1,6,0,29.78,0.09,156877
2017-10-22,Ambaji,6,1,1,6,0,27.05,1.95,149043
2017-10-23,Ambaji,0,0,1,6,0,29.2,0.14,137549
2017-10-24,Ambaji,1,0,1,6,0,29.18,1.06,138188
2017-10-25,Ambaji,2,0,1,6,0,28.04,0.03,141095
2017-10-26,Ambaji,3,0,1,6,0,27.06,0.24,135552
2017-10-27,Ambaji,4,0,1,6,0,29.1,0.54,130834
2017-10-28,Ambaji,5,1,1,6,0,27.86,0.49,172607
2017-10-29,Ambaji,6,1,0,0,0,26.38,0.41,58691
2017-10-30,Ambaji,0,0,0,0,0,32.25,0.79,60169
2017-10-31,Ambaji,1,0,0,0,0,28.13,0.01,38985
2017-11-01,Ambaji,2,0,0,0,0,24.04,0.07,45325
2017-11-02,Ambaji,3,0,0,0,0,27.32,0.12,37440
2017-11-03,Ambaji,4,0,0,0,0,25.09,0.09,35777
2017-11-04,Ambaji,5,1,0,0,0,26.46,0.16,56913
2017-11-05,Ambaji,6,1,0,0,0,27.51,0.01,53302
2017-11-06,Ambaji,0,0,0,0,0,26.42,0.23,53029
2017-11-07,Ambaji,1,0,0,0,0,24.44,0.02,52928
2017-11-08,Ambaji,2,0,0,0,0,25.52,0.33,35128
2017-11-09,Ambaji,3,0,0,0,0,26.1,0.59,56026
2017-11-10,Ambaji,4,0,0,0,0,25.0,0.02,45383
2017-11-11,Ambaji,5,1,0,0,0,26.98,0.58,55261
2017-11-12,Ambaji,6,1,0,0,0,22.74,0.29,55595
2017-11-13,Ambaji,0,0,0,0,0,24.64,0.02,52246
2017-11-14,Ambaji,1,0,0,0,0,27.37,0.17,56090
2017-11-15,Ambaji,2,0,0,0,0,27.33,0.35,37627
2017-11-16,Ambaji,3,0,0,0,0,26.18,0.04,51761
2017-11-17,Ambaji,4,0,0,0,0,25.6,0.65,50719
2017-11-18,Ambaji,5,1,0,0,0,26.43,0.13,44890
2017-11-19,Ambaji,6,1,0,0,0,24.56,0.82,55340
2017-11-20,Ambaji,0,0,0,0,0,25.98,0.17,47733
2017-11-21,Ambaji,1,0,0,0,0,23.93,0.55,35900
2017-11-22,Ambaji,2,0,0,0,0,26.33,0.87,43746
2017-11-23,Ambaji,3,0,0,0,0,26.15,0.21,40700
2017-11-24,Ambaji,4,0,0,0,0,26.22,0.01,53145
2017-11-25,Ambaji,5,1,0,0,0,25.64,1.15,46549
2017-11-26,Ambaji,6,1,0,0,0,24.13,0.47,51806
2017-11-27,Ambaji,0,0,0,0,0,27.05,0.09,32689
2017-11-28,Ambaji,1,0,0,0,0,26.78,0.27,36210
2017-11-29,Ambaji,2,0,0,0,0,25.6,0.06,53776
2017-11-30,Ambaji,3,0,0,0,0,27.39,0.2,48723
2017-12-01,Ambaji,4,0,0,0,0,24.06,0.23,30127
2017-12-02,Ambaji,5,1,0,0,0,21.92,0.01,49286
2017-12-03,Ambaji,6,1,0,0,0,20.16,0.49,38093
2017-12-04,Ambaji,0,0,0,0,0,23.79,0.23,37395
2017-12-05,Ambaji,1,0,0,0,0,23.0,0.12,38770
2017-12-06,Ambaji,2,0,0,0,0,21.04,0.01,38877
2017-12-07,Ambaji,3,0,0,0,0,23.71,0.31,19376
2017-12-08,Ambaji,4,0,0,0,0,23.05,0.18,26173
2017-12-09,Ambaji,5,1,0,0,0,22.34,0.31,42627
2017-12-10,Ambaji,6,1,0,0,0,24.9,1.4,40744
2017-12-11,Ambaji,0,0,0,0,0,22.19,0.08,29539
2017-12-12,Ambaji,1,0,0,0,0,22.57,0.07,28527
2017-12-13,Ambaji,2,0,0,0,0,24.36,0.53,31657
2017-12-14,Ambaji,3,0,0,0,0,20.82,0.11,30212
2017-12-15,Ambaji,4,0,0,0,0,23.36,0.02,45925
2017-12-16,Ambaji,5,1,0,0,0,21.78,0.23,47373
2017-12-17,Ambaji,6,1,0,0,0,24.54,0.79,42859
2017-12-18,Ambaji,0,0,0,0,0,21.97,0.07,42109
2017-12-19,Ambaji,1,0,0,0,0,24.61,0.02,38416
2017-12-20,Ambaji,2,0,0,0,0,23.84,0.47,26135
2017-12-21,Ambaji,3,0,0,0,0,22.43,0.56,31840
2017-12-22,Ambaji,4,0,0,0,0,23.44,0.98,30750
2017-12-23,Ambaji,5,1,0,0,0,23.31,0.45,33652
2017-12-24,Ambaji,6,1,0,0,0,25.58,0.3,46616
2017-12-25,Ambaji,0,0,0,0,0,21.4,0.57,44457
2017-12-26,Ambaji,1,0,0,0,0,22.39,0.14,33065
2017-12-27,Ambaji,2,0,0,0,0,23.84,0.42,46386
2017-12-28,Ambaji,3,0,0,0,0,21.87,0.06,37052
2017-12-29,Ambaji,4,0,0,0,0,24.52,0.09,39662
2017-12-30,Ambaji,5,1,0,0,0,22.58,0.27,46773
2017-12-31,Ambaji,6,1,0,0,0,24.74,0.03,44768
2018-01-01,Ambaji,0,0,0,0,0,19.22,0.19,38840
2018-01-02,Ambaji,1,0,0,0,0,24.62,0.27,39904
2018-01-03,Ambaji,2,0,0,0,0,23.36,0.15,43008
2018-01-04,Ambaji,3,0,0,0,0,22.35,0.02,46625
2018-01-05,Ambaji,4,0,0,0,0,22.37,0.27,44563
2018-01-06,Ambaji,5,1,0,0,0,21.78,0.21,39710
2018-01-07,Ambaji,6,1,0,0,0,23.0,0.31,38082
2018-01-08,Ambaji,0,0,0,0,0,22.29,0.02,43955
2018-01-09,Ambaji,1,0,0,0,0,21.43,0.15,25022
2018-01-10,Ambaji,2,0,0,0,0,23.1,0.06,31570
2018-01-11,Ambaji,3,0,0,0,0,21.09,0.28,33868
2018-01-12,Ambaji,4,0,0,0,0,21.07,0.09,35796
2018-01-13,Ambaji,5,1,0,0,0,21.24,0.03,37802
2018-01-14,Ambaji,6,1,0,0,0,20.05,0.21,37430
2018-01-15,Ambaji,0,0,0,0,0,21.26,0.28,38420
2018-01-16,Ambaji,1,0,0,0,0,21.25,0.32,44265
2018-01-17,Ambaji,2,0,0,0,0,22.68,0.5,47010
2018-01-18,Ambaji,3,0,0,0,0,21.96,0.04,42107
2018-01-19,Ambaji,4,0,0,0,0,22.51,0.23,35707
2018-01-20,Ambaji,5,1,0,0,0,22.95,0.34,34119
2018-01-21,Ambaji,6,1,0,0,0,20.29,0.13,38490
2018-01-22,Ambaji,0,0,0,0,0,23.48,0.24,35391
2018-01-23,Ambaji,1,0,0,0,0,21.8,0.17,38042
2018-01-24,Ambaji,2,0,0,0,0,22.2,0.3,31787
2018-01-25,Ambaji,3,0,0,0,0,20.71,1.1,39893
2018-01-26,Ambaji,4,0,0,0,1,23.47,0.09,35455
2018-01-27,Ambaji,5,1,0,0,0,21.58,0.24,55122
2018-01-28,Ambaji,6,1,0,0,0,19.36,0.02,51517
2018-01-29,Ambaji,0,0,0,0,0,20.9,0.3,40823
2018-01-30,Ambaji,1,0,0,0,0,21.83,0.07,38130
2018-01-31,Ambaji,2,0,0,0,0,20.73,0.83,38003
2018-02-01,Ambaji,3,0,0,0,0,23.72,0.0,38882
2018-02-02,Ambaji,4,0,0,0,0,24.69,0.48,29687
2018-02-03,Ambaji,5,1,0,0,0,25.73,0.18,36760
2018-02-04,Ambaji,6,1,0,0,0,21.57,0.2,54047
2018-02-05,Ambaji,0,0,0,0,0,23.67,0.71,41515
2018-02-06,Ambaji,1,0,0,0,0,23.41,0.41,41898
2018-02-07,Ambaji,2,0,0,0,0,25.93,0.38,23659
2018-02-08,Ambaji,3,0,0,0,0,25.39,0.04,29962
2018-02-09,Ambaji,4,0,0,0,0,26.79,0.05,34607
2018-02-10,Ambaji,5,1,0,0,0,23.93,0.3,46054
2018-02-11,Ambaji,6,1,0,0,0,23.29,0.05,41526
2018-02-12,Ambaji,0,0,0,0,0,24.86,0.26,35905
2018-02-13,Ambaji,1,0,1,5,0,24.68,0.01,113179
2018-02-14,Ambaji,2,0,0,0,0,27.94,0.13,34930
2018-02-15,Ambaji,3,0,0,0,0,26.37,0.04,33911
2018-02-16,Ambaji,4,0,0,0,0,23.39,0.09,37594
2018-02-17,Ambaji,5,1,0,0,0,23.94,0.07,35557
2018-02-18,Ambaji,6,1,0,0,0,21.08,1.36,38736
2018-02-19,Ambaji,0,0,0,0,0,24.33,1.67,34444
2018-02-20,Ambaji,1,0,0,0,0,22.71,0.3,38225
2018-02-21,Ambaji,2,0,0,0,0,21.17,0.09,33296
2018-02-22,Ambaji,3,0,0,0,0,22.28,0.31,33614
2018-02-23,Ambaji,4,0,0,0,0,23.22,0.03,51370
2018-02-24,Ambaji,5,1,0,0,0,25.4,0.1,53407
2018-02-25,Ambaji,6,1,0,0,0,25.54,0.82,45936
2018-02-26,Ambaji,0,0,0,0,0,23.46,0.58,46468
2018-02-27,Ambaji,1,0,0,0,0,24.95,0.31,45595
2018-02-28,Ambaji,2,0,0,0,0,25.76,0.38,30858
2018-03-01,Ambaji,3,0,0,0,0,26.53,0.17,31070
2018-03-02,Ambaji,4,0,1,2,1,26.66,1.17,161511
2018-03-03,Ambaji,5,1,0,0,0,29.42,0.21,57438
2018-03-04,Ambaji,6,1,0,0,0,30.55,0.01,46339
2018-03-05,Ambaji,0,0,0,0,0,27.53,0.44,30281
2018-03-06,Ambaji,1,0,0,0,0,28.58,0.56,37268
2018-03-07,Ambaji,2,0,0,0,0,29.4,0.1,36083
2018-03-08,Ambaji,3,0,0,0,0,27.32,0.37,52994
2018-03-09,Ambaji,4,0,0,0,0,27.99,0.11,39514
2018-03-10,Ambaji,5,1,0,0,0,25.82,0.32,40419
2018-03-11,Ambaji,6,1,0,0,0,28.47,0.87,31221
2018-03-12,Ambaji,0,0,0,0,0,27.56,0.42,51666
2018-03-13,Ambaji,1,0,0,0,0,28.43,0.09,36382
2018-03-14,Ambaji,2,0,0,0,0,27.44,0.43,47454
2018-03-15,Ambaji,3,0,0,0,0,27.9,0.17,36598
2018-03-16,Ambaji,4,0,0,0,0,26.03,0.12,36296
2018-03-17,Ambaji,5,1,0,0,0,27.2,0.39,49685
2018-03-18,Ambaji,6,1,0,0,0,29.03,0.23,35814
2018-03-19,Ambaji,0,0,0,0,0,27.83,1.4,36539
2018-03-20,Ambaji,1,0,0,0,0,25.17,0.13,34727
2018-03-21,Ambaji,2,0,0,0,0,29.56,0.25,36393
2018-03-22,Ambaji,3,0,0,0,0,28.65,0.22,38800
2018-03-23,Ambaji,4,0,0,0,0,27.02,0.11,42184
2018-03-24,Ambaji,5,1,0,0,0,26.24,0.34,39879
2018-03-25,Ambaji,6,1,0,0,0,27.37,0.13,46199
2018-03-26,Ambaji,0,0,0,0,0,28.77,0.53,31410
2018-03-27,Ambaji,1,0,0,0,0,26.9,0.17,31724
2018-03-28,Ambaji,2,0,0,0,0,28.5,0.26,44174
